TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
314718.65716,226816.93010,87901.72707,  23.02500,  45.75000,   2.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
315194.38688,226810.93049,88383.45639,  22.75000,  46.50000,   2.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
314757.76768,226806.95290,87950.81478,  22.47500,  47.25000,   2.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
313926.30792,226802.80605,87123.50187,  22.20000,  48.00000,   2.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
319956.21666,234615.41115,85340.80551,  21.80000,  49.75000,   2.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
317498.46707,234605.54393,82892.92315,  21.40000,  51.50000,   2.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
332135.76055,251351.04911,80784.71144,  21.00000,  53.25000,   2.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
330211.67400,251341.42478,78870.24922,  20.60000,  55.00000,   2.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
354108.28603,276650.54163,77457.74440,  20.30000,  57.75000,   2.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
352688.39327,276643.73035,76044.66292,  20.00000,  60.50000,   2.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
352732.74476,276638.31381,76094.43095,  19.70000,  63.25000,   2.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
353692.29999,276632.77924,77059.52076,  19.40000,  66.00000,   2.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
329312.94887,252830.63220,76482.31667,  19.12500,  67.00000,   2.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
329356.00532,252823.50908,76532.49625,  18.85000,  68.00000,   2.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
328497.12775,252820.84883,75676.27892,  18.57500,  69.00000,   2.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
327536.44935,252815.23928,74721.21007,  18.30000,  70.00000,   2.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261130.12601,186372.09488,74758.03113,  18.30000,  70.75000,   2.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
260885.07079,186373.00226,74512.06853,  18.30000,  71.50000,   2.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261199.05018,186371.31176,74827.73842,  18.30000,  72.25000,   2.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261510.19856,186369.80539,75140.39317,  18.30000,  73.00000,   2.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
191269.53420,119082.19688,72187.33733,  17.75000,  76.50000,   2.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
186646.29307,117745.07967,68901.21340,  17.20000,  80.00000,   2.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
185419.11088,118928.71039,66490.40049,  16.65000,  83.50000,   2.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
182230.95102,118007.35768,64223.59335,  16.10000,  87.00000,   2.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
143873.52113,80989.11465,62884.40648,  16.10000,  86.25000,   2.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
142635.05062,80985.94271,61649.10792,  16.10000,  85.50000,   2.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
116976.30261,80975.54095,36000.76166,  16.10000,  84.75000,   2.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
144530.73261,81116.48906,63414.24355,  16.10000,  84.00000,   2.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
132713.09879,73563.21861,59149.88018,  15.67500,  86.25000,   3.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
109081.62645,73600.65919,35480.96726,  15.25000,  88.50000,   3.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
109388.70827,73729.09548,35659.61279,  14.82500,  90.75000,   3.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
109567.87996,73743.77598,35824.10399,  14.40000,  93.00000,   3.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
123630.30274,65826.90885,57803.39389,  14.27500,  93.00000,   3.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
120004.43312,65694.36617,54310.06695,  14.15000,  93.00000,   3.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101114.51774,65657.84215,35456.67559,  14.02500,  93.00000,   3.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
118462.51573,65784.60142,52677.91432,  13.90000,  93.00000,   3.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
117106.48401,65614.89359,51491.59042,  13.90000,  93.00000,   3.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
100942.59393,65643.86362,35298.73031,  13.90000,  93.00000,   3.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
118289.15597,65770.74326,52518.41271,  13.90000,  93.00000,   3.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
116963.04830,65607.77441,51355.27390,  13.90000,  93.00000,   3.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
108075.19198,72898.34095,35176.85103,  13.75000,  94.00000,   3.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
124555.41457,73010.76646,51544.64811,  13.60000,  95.00000,   3.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
122804.35770,72857.54908,49946.80863,  13.45000,  96.00000,   3.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
108148.60206,72875.14931,35273.45275,  13.30000,  97.00000,   3.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136108.37003,100501.39925,35606.97078,  13.45000,  97.00000,   3.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
139611.56079,100548.17225,39063.38855,  13.60000,  97.00000,   3.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
158685.05298,100467.37404,58217.67893,  13.75000,  97.00000,   3.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136819.28510,100415.54523,36403.73986,  13.90000,  97.00000,   3.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
238395.46567,181385.18563,57010.28003,  14.02500,  96.00000,   3.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
243523.54795,181329.70717,62193.84078,  14.15000,  95.00000,   3.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
220577.11429,181352.47670,39224.63759,  14.27500,  94.00000,   3.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
246452.37535,181399.31832,65053.05703,  14.40000,  93.00000,   3.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
308446.95918,238550.20082,69896.75837,  15.25000,  90.00000,   3.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
313874.26210,238582.54395,75291.71815,  16.10000,  87.00000,   3.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
318705.19150,238615.03445,80090.15705,  16.95000,  84.00000,   3.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
322742.48686,238647.64566,84094.84120,  17.80000,  81.00000,   3.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
282004.35847,196398.07518,85606.28329,  18.50000,  78.50000,   3.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
283904.12884,196416.90065,87487.22819,  19.20000,  76.00000,   3.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
286172.67172,196418.58079,89754.09093,  19.90000,  73.50000,   3.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
287580.86591,195331.03896,92249.82695,  20.60000,  71.00000,   3.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261908.08669,167169.18086,94738.90583,  21.15000,  69.25000,   3.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
263444.44233,167165.70596,96278.73638,  21.70000,  67.50000,   3.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
265470.97545,167173.83318,98297.14227,  22.25000,  65.75000,   3.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
267757.71003,167178.19598,100579.51406,  22.80000,  64.00000,   3.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219006.32173,118507.82879,100498.49294,  23.20000,  61.50000,   3.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218625.24624,118520.60782,100104.63843,  23.60000,  59.00000,   3.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219388.25751,118529.90234,100858.35517,  24.00000,  56.50000,   3.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219282.75840,118533.60245,100749.15595,  24.40000,  54.00000,   3.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
220066.00680,119669.11727,100396.88954,  24.55000,  53.00000,   3.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218605.84767,118337.08256,100268.76511,  24.70000,  52.00000,   3.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
220231.88062,119841.90084,100389.97978,  24.85000,  51.00000,   3.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219720.36670,119104.53437,100615.83232,  25.00000,  50.00000,   3.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219989.00077,118522.25619,101466.74458,  25.15000,  49.75000,   3.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
220921.51506,118524.83190,102396.68316,  25.30000,  49.50000,   3.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
221874.46517,118527.37176,103347.09341,  25.45000,  49.25000,   3.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
222813.04137,118529.95286,104283.08852,  25.60000,  49.00000,   3.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
213138.00332,108820.35910,104317.64422,  25.60000,  49.00000,   3.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
213101.25604,108817.48451,104283.77153,  25.60000,  49.00000,   3.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
213152.12386,108814.97308,104337.15077,  25.60000,  49.00000,   3.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
213155.15446,108814.47500,104340.67946,  25.60000,  49.00000,   3.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
214239.39154,108828.49281,105410.89873,  25.72500,  49.50000,   3.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
215449.62746,108828.95551,106620.67195,  25.85000,  50.00000,   3.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
216512.22533,108830.68818,107681.53715,  25.97500,  50.50000,   3.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
217688.08703,108832.60242,108855.48461,  26.10000,  51.00000,   3.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218344.90160,108820.36757,109524.53403,  26.10000,  51.25000,   3.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218863.51334,108824.29988,110039.21346,  26.10000,  51.50000,   3.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219274.82893,108826.53364,110448.29529,  26.10000,  51.75000,   3.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219623.05815,108826.35359,110796.70456,  26.10000,  52.00000,   3.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249380.75026,138104.97813,111275.77213,  25.97500,  52.00000,   3.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248698.24828,138114.72451,110583.52377,  25.85000,  52.00000,   3.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248195.03704,138117.03157,110078.00547,  25.72500,  52.00000,   3.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247372.82155,138116.64281,109256.17874,  25.60000,  52.00000,   3.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
281020.48479,173076.42323,107944.06156,  25.45000,  53.00000,   3.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
280183.49823,173074.57196,107108.92627,  25.30000,  54.00000,   3.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279708.58437,173075.13911,106633.44525,  25.15000,  55.00000,   3.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279434.09025,173069.89288,106364.19736,  25.00000,  56.00000,   3.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
333095.94192,226854.82329,106241.11863,  24.85000,  56.50000,   3.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
333934.51647,226852.11192,107082.40456,  24.70000,  57.00000,   3.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
333850.36504,226850.44481,106999.92023,  24.55000,  57.50000,   3.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
333591.51022,226848.35279,106743.15743,  24.40000,  58.00000,   3.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
341050.72823,234125.59631,106925.13193,  24.27500,  58.50000,   3.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
340363.54860,234123.66041,106239.88819,  24.15000,  59.00000,   3.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
356686.28718,250877.26553,105809.02165,  24.02500,  59.50000,   3.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
356084.28687,250875.45786,105208.82901,  23.90000,  60.00000,   3.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
381828.26920,276226.00916,105602.26004,  23.90000,  60.00000,   3.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
382059.90116,276225.91349,105833.98767,  23.90000,  60.00000,   3.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
382184.54416,276226.23451,105958.30965,  23.90000,  60.00000,   3.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
382278.70459,276226.34465,106052.35994,  23.90000,  60.00000,   3.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
358625.58637,252530.80139,106094.78498,  23.75000,  61.00000,   3.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
359381.78050,252527.37377,106854.40673,  23.60000,  62.00000,   3.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
361881.04238,252528.61528,109352.42710,  23.45000,  63.00000,   3.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
361023.47078,252526.92256,108496.54821,  23.30000,  64.00000,   3.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
294010.34297,186445.42466,107564.91830,  23.17500,  65.25000,   3.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
292892.69672,186444.66221,106448.03452,  23.05000,  66.50000,   3.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
292318.15508,186443.39264,105874.76244,  22.92500,  67.75000,   3.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
292008.75623,186440.14295,105568.61327,  22.80000,  69.00000,   3.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
223972.67726,119085.27821,104887.39906,  22.52500,  72.00000,   3.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
221508.73603,117748.37859,103760.35744,  22.25000,  75.00000,   3.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
222346.07774,119137.26476,103208.81298,  21.97500,  78.00000,   3.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
221021.82986,118123.83936,102897.99050,  21.70000,  81.00000,   3.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
183365.63046,81068.08370,102297.54676,  21.27500,  85.75000,   3.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
182671.52517,81059.84365,101611.68152,  20.85000,  90.50000,   3.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
122940.20955,81043.01384,41897.19570,  20.42500,  95.25000,   3.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
188001.73628,81181.78823,106819.94806,  20.00000, 100.00000,   3.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
175171.90559,73628.02047,101543.88512,  20.00000, 100.00000,   4.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
114456.68857,73675.80221,40780.88636,  20.00000, 100.00000,   4.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
176447.12704,73816.05458,102631.07246,  20.00000, 100.00000,   4.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
173107.98578,73634.06264,99473.92314,  20.00000, 100.00000,   4.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
106409.30805,65749.83248,40659.47557,  20.27500,  98.25000,   4.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
169010.02748,65891.49500,103118.53247,  20.55000,  96.50000,   4.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
166857.62431,65718.76663,101138.85768,  20.82500,  94.75000,   4.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107473.66238,65753.85456,41719.80782,  21.10000,  93.00000,   4.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
170521.60634,65888.83183,104632.77452,  21.10000,  94.00000,   4.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
168362.16354,65716.43520,102645.72834,  21.10000,  95.00000,   4.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107529.05155,65747.25271,41781.79884,  21.10000,  96.00000,   4.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
172034.13536,65879.42801,106154.70735,  21.10000,  97.00000,   4.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
176374.43888,72359.17402,104015.26486,  21.25000,  96.00000,   4.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
114852.52262,72393.31864,42459.20398,  21.40000,  95.00000,   4.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
179930.63547,72529.34675,107401.28872,  21.55000,  94.00000,   4.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
177698.25025,72366.56861,105331.68163,  21.70000,  93.00000,   4.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
142990.33620,99873.10124,43117.23496,  21.70000,  93.00000,   4.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
208374.46205,100010.77503,108363.68702,  21.70000,  93.00000,   4.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
206092.56663,99846.80999,106245.75663,  21.70000,  93.00000,   4.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
143593.63329,99878.83707,43714.79622,  21.70000,  93.00000,   4.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
291128.57071,180750.72421,110377.84650,  21.70000,  93.00000,   4.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
290094.47482,180684.78139,109409.69342,  21.70000,  93.00000,   4.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
227038.62556,180708.13536,46330.49019,  21.70000,  93.00000,   4.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
295604.57132,180756.77615,114847.79517,  21.70000,  93.00000,   4.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
350383.58010,237580.27695,112803.30315,  21.82500,  92.25000,   4.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
350875.40400,237567.23863,113308.16537,  21.95000,  91.50000,   4.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
351699.09821,237570.21069,114128.88753,  22.07500,  90.75000,   4.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
352354.30935,237570.69102,114783.61833,  22.20000,  90.00000,   4.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
310226.18113,195289.52468,114936.65644,  22.35000,  90.00000,   4.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
311760.13706,195292.43568,116467.70138,  22.50000,  90.00000,   4.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
